date,state,state_po,tipping,dem_vote_share,rep_vote_share,normalized_dem_vote_share,normalized_rep_vote_share
2020-06-11,Kentucky,KY,0.000225,0.3940382,0.5935996,0.398970351276551,0.601029648723449
2020-06-11,Kansas,KS,0.00015,0.4251635,0.5566287,0.4330483578908042,0.5669516421091958
2020-06-11,Iowa,IA,0.0046125,0.47666379999999997,0.5096122000000001,0.48329656201712295,0.5167034379828771
2020-06-11,Indiana,IN,0.0005,0.4351147,0.5502131,0.4415938533349003,0.5584061466650997
2020-06-11,Illinois,IL,0.004325,0.5982679000000001,0.38600670000000004,0.6078262102872511,0.39217378971274885
2020-06-11,Idaho,ID,0.0001125,0.3464967,0.621541,0.3579371960410219,0.6420628039589781
2020-06-11,Hawaii,HI,0.0003125,0.6871257,0.2962522,0.6987402299766956,0.3012597700233044
2020-06-11,Georgia,GA,0.024175,0.4900204,0.5019897,0.4939671481167379,0.5060328518832621
2020-06-11,Florida,FL,0.25245,0.516274,0.4756431,0.5204809958412855,0.47951900415871446
2020-06-11,District of Columbia,DC,0.0,0.9029713000000001,0.060966580000000006,0.9367525840980542,0.06324741590194588
2020-06-11,Delaware,DE,0.000125,0.6118146999999999,0.37647820000000004,0.6190621221704617,0.3809378778295382
2020-06-11,Connecticut,CT,0.0021,0.5928471,0.3978376,0.5984215765116793,0.4015784234883208
2020-06-11,Colorado,CO,0.024425,0.5411223000000001,0.4395719,0.5517747530269884,0.4482252469730115
2020-06-11,California,CA,0.0026125,0.6324405,0.34830999999999995,0.6448536095571709,0.35514639044282925
2020-06-11,Arkansas,AR,0.0006625,0.4238474,0.5597198,0.4309287662296994,0.5690712337703006
2020-06-11,Arizona,AZ,0.050225,0.5027217,0.4832244,0.5098876094747978,0.4901123905252021
2020-06-11,Alaska,AK,0.0012125,0.4338881,0.5400980999999999,0.4454766402234447,0.5545233597765553
2020-06-11,Alabama,AL,0.0006,0.39711329999999995,0.5947996999999999,0.40035093803589633,0.5996490619641037
2020-06-10,Wyoming,WY,1.25e-05,0.2830009,0.6821904999999999,0.29320702608829713,0.7067929739117029
2020-06-10,Wisconsin,WI,0.102575,0.522185,0.4675965,0.5275760357210152,0.4724239642789848
2020-06-10,West Virginia,WV,0.0,0.3248426,0.6567196,0.3309444882861219,0.6690555117138781
2020-06-10,Washington,WA,0.0014375,0.6030648000000001,0.3745283,0.6168873327767965,0.3831126672232036
2020-06-10,Virginia,VA,0.016125,0.5509645,0.43870870000000006,0.55671356969149,0.44328643030850995
2020-06-10,Vermont,VT,0.0002,0.6592570000000001,0.31300140000000004,0.6780676824185834,0.32193231758141666
2020-06-10,Utah,UT,0.0007625,0.40543680000000004,0.5612664,0.4194015288249796,0.5805984711750204
2020-06-10,Texas,TX,0.0144125,0.47072270000000005,0.5193203,0.4754568235925107,0.5245431764074894
2020-06-10,Tennessee,TN,0.0007375,0.4145811,0.5743279,0.419230788677219,0.5807692113227809
2020-06-10,South Dakota,SD,0.0003,0.390681,0.5940833000000001,0.39672538900932935,0.6032746109906706
2020-06-10,South Carolina,SC,0.0013,0.4489962,0.5420286999999999,0.45306248107388625,0.5469375189261136
2020-06-10,Rhode Island,RI,0.000825,0.6094531999999999,0.37581980000000004,0.6185627739722899,0.38143722602771013
2020-06-10,Pennsylvania,PA,0.21115,0.5198991,0.4726014,0.523827544671262,0.47617245532873786
2020-06-10,Oregon,OR,0.0081375,0.5603207,0.4151094000000001,0.574434498176753,0.42556550182324704
2020-06-10,Oklahoma,OK,0.0001,0.358684,0.6292179999999999,0.3630764994908402,0.6369235005091598
2020-06-10,Ohio,OH,0.0437,0.4933426,0.49645179999999994,0.49842937078649874,0.5015706292135013
2020-06-10,North Dakota,ND,7.5e-05,0.3661421,0.6069116999999999,0.3762814553522118,0.6237185446477882
2020-06-10,North Carolina,NC,0.060775,0.4997495,0.49224609999999996,0.503781972420039,0.49621802757996103
2020-06-10,New York,NY,0.001975,0.6239029,0.36503,0.6308849670184904,0.36911503298150966
2020-06-10,New Mexico,NM,0.0086,0.552064,0.43011309999999997,0.562081930030745,0.43791806996925503
2020-06-10,New Jersey,NJ,0.006725,0.5896383000000001,0.4018063,0.594726422434496,0.40527357756550386
2020-06-10,New Hampshire,NH,0.0220125,0.5216360999999999,0.4676001,0.5273119806978354,0.4726880193021647
2020-06-10,Nevada,NV,0.0362,0.5242020000000001,0.45823349999999996,0.5335739598172095,0.4664260401827906
2020-06-10,Nebraska,NE,0.0,0.3924196,0.5887099,0.39996718068308007,0.60003281931692
2020-06-10,NE-3,,0.0,0.2540824,0.722033,0.2602995506473927,0.7397004493526073
2020-06-10,NE-2,,0.008025,0.5026189,0.4835716,0.509657008458305,0.49034299154169503
2020-06-10,NE-1,,0.000175,0.4102734,0.5703992,0.41835919551540446,0.5816408044845955
2020-06-10,Montana,MT,0.0005,0.4190118,0.5554264000000001,0.4300034625079353,0.5699965374920647
2020-06-10,Missouri,MO,0.001275,0.44350819999999996,0.5415788,0.4502223661463403,0.5497776338536596
2020-06-10,Mississippi,MS,0.002375,0.43905429999999995,0.5529244,0.44260456398912595,0.557395436010874
2020-06-10,Minnesota,MN,0.0719125,0.5242963,0.46094799999999997,0.5321485239752213,0.46785147602477883
2020-06-10,Michigan,MI,0.0394375,0.5394217,0.449469,0.5454816189493945,0.4545183810506055
2020-06-10,Massachusetts,MA,0.000475,0.6432845999999999,0.3416413,0.6531299461208198,0.3468700538791802
2020-06-10,Maryland,MD,0.0004375,0.6303933,0.35589209999999993,0.6391591115512812,0.36084088844871876
2020-06-10,Maine,ME,0.0044,0.5403283000000001,0.4458705,0.5478898372214608,0.4521101627785391
2020-06-10,ME-2,,0.0035625,0.480819,0.5042303,0.4881166861394653,0.5118833138605348
2020-06-10,ME-1,,0.0005,0.5937978,0.3934342,0.6014774642637192,0.3985225357362808
2020-06-10,Louisiana,LA,0.0020875,0.41845170000000004,0.5732206999999999,0.42196566124054685,0.5780343387594532
2020-06-10,Kentucky,KY,0.0001875,0.39192859999999996,0.5957468000000001,0.39681923838540467,0.6031807616145953
2020-06-10,Kansas,KS,7.5e-05,0.42346249999999996,0.5583729000000001,0.4312968344795879,0.5687031655204121
2020-06-10,Iowa,IA,0.0046375,0.4751011,0.5112143,0.4816928743077518,0.5183071256922481
2020-06-10,Indiana,IN,0.000475,0.4332101,0.5521455000000001,0.43964848832238834,0.5603515116776117
2020-06-10,Illinois,IL,0.0046125,0.5962733000000001,0.3880534,0.6057676785563167,0.39423232144368325
2020-06-10,Idaho,ID,7.5e-05,0.3441143,0.6240229,0.35543960091606847,0.6445603990839315
2020-06-10,Hawaii,HI,0.000225,0.6860394000000001,0.2973936,0.6975964808990547,0.3024035191009453
2020-06-10,Georgia,GA,0.030425,0.4884319,0.5036062,0.49235195704681095,0.507648042953189
2020-06-10,Florida,FL,0.2004125,0.5076665,0.48442250000000003,0.5117146747922817,0.4882853252077183
2020-06-10,District of Columbia,DC,0.0,0.9030676,0.06097475,0.9367509632745906,0.06324903672540942
2020-06-10,Delaware,DE,7.5e-05,0.6103331,0.37798299999999996,0.6175484746226435,0.3824515253773565
2020-06-10,Connecticut,CT,0.00215,0.5910592,0.3996474,0.5966036766081906,0.4033963233918094
2020-06-10,Colorado,CO,0.020925,0.5397718,0.44096820000000003,0.5503719640271632,0.44962803597283685
2020-06-10,California,CA,0.0024125,0.6314508000000001,0.34935279999999996,0.6438096271261649,0.35619037287383526
2020-06-10,Arkansas,AR,0.00065,0.42241120000000004,0.5611946,0.429451717344489,0.5705482826555109
2020-06-10,Arizona,AZ,0.0572375,0.5007934,0.48520209999999997,0.5079063748262543,0.49209362517374566
2020-06-10,Alaska,AK,0.001875,0.4318392,0.5422308,0.44333487326372845,0.5566651267362716
2020-06-10,Alabama,AL,0.00025,0.3955363,0.5964019,0.3987509504120317,0.6012490495879682
2020-06-09,Wyoming,WY,1.25e-05,0.28110909999999995,0.6841368,0.2912305558614649,0.708769444138535
2020-06-09,Wisconsin,WI,0.0984,0.5212572,0.4685302,0.5266355178900034,0.47336448210999654
2020-06-09,West Virginia,WV,0.0,0.3225623,0.6591083000000001,0.32858506712944235,0.6714149328705575
2020-06-09,Washington,WA,0.001575,0.6022336,0.37537570000000003,0.6160268729031116,0.3839731270968883
2020-06-09,Virginia,VA,0.016875,0.5500731999999999,0.43960299999999997,0.555811284539327,0.4441887154606729
2020-06-09,Vermont,VT,6.25e-05,0.6581625,0.3141355,0.6769143822161519,0.3230856177838482
2020-06-09,Utah,UT,0.0009625,0.40425249999999996,0.5624915,0.4181587886762162,0.5818412113237837
2020-06-09,Texas,TX,0.0141125,0.4700325,0.5200124,0.4747587710415962,0.5252412289584039
2020-06-09,Tennessee,TN,0.0008125,0.4133418,0.5755775999999999,0.4179731937708978,0.5820268062291022
2020-06-09,South Dakota,SD,0.0003375,0.38840270000000005,0.5963771999999999,0.39440559255931207,0.605594407440688
2020-06-09,South Carolina,SC,0.0012,0.44777,0.543261,0.45182239506130484,0.5481776049386952
2020-06-09,Rhode Island,RI,0.0010875,0.6087686999999999,0.3765191,0.6178587616734927,0.38214123832650726
2020-06-09,Pennsylvania,PA,0.2097125,0.5189406,0.4735623,0.5228605377374715,0.4771394622625284
2020-06-09,Oregon,OR,0.0084625,0.5587259,0.4167389,0.5727791510262594,0.4272208489737405
2020-06-09,Oklahoma,OK,6.25e-05,0.3573386,0.6305714,0.361711694385116,0.6382883056148839
2020-06-09,Ohio,OH,0.045375,0.4923171,0.49748309999999996,0.49739038242263445,0.5026096175773657
2020-06-09,North Dakota,ND,5e-05,0.3645308,0.6086003,0.37459577645807435,0.6254042235419256
2020-06-09,North Carolina,NC,0.06135,0.4989476,0.4930495,0.5029728413520563,0.4970271586479436
2020-06-09,New York,NY,0.0017375,0.6235743,0.36536029999999997,0.6305516057381347,0.3694483942618652
2020-06-09,New Mexico,NM,0.0090125,0.5510445,0.43114440000000004,0.5610371894856477,0.43896281051435215
2020-06-09,New Jersey,NJ,0.006025,0.5891689,0.40227579999999996,0.5942529119374989,0.4057470880625011
2020-06-09,New Hampshire,NH,0.020575,0.5205578,0.4686993,0.526210830329143,0.4737891696708571
2020-06-09,Nevada,NV,0.0369,0.5236143,0.45882890000000004,0.5329715753541782,0.4670284246458218
2020-06-09,Nebraska,NE,1.25e-05,0.39099000000000006,0.5901588,0.39850224553095315,0.6014977544690469
2020-06-09,NE-3,,0.0,0.251874,0.7242711,0.2580292622479998,0.7419707377520002
2020-06-09,NE-2,,0.0077625,0.5016513,0.4845458,0.5086724550295271,0.49132754497047293
2020-06-09,NE-1,,0.000275,0.4091908,0.5715047,0.4172455160648744,0.5827544839351256
2020-06-09,Montana,MT,0.0004125,0.417329,0.5571629,0.4282529182643796,0.5717470817356204
2020-06-09,Missouri,MO,0.0011375,0.44220909999999997,0.5428970000000001,0.44889489568687063,0.5511051043131293
2020-06-09,Mississippi,MS,0.0018875,0.43769379999999997,0.5542866,0.44123230660605794,0.558767693393942
2020-06-09,Minnesota,MN,0.066175,0.5234715999999999,0.4617873,0.5313035994904486,0.4686964005095514
2020-06-09,Michigan,MI,0.0403375,0.5387850000000001,0.45010909999999993,0.5448358929434406,0.45516410705655935
2020-06-09,Massachusetts,MA,0.0004375,0.6425533,0.3423784000000001,0.6523836119804043,0.3476163880195957
2020-06-09,Maryland,MD,0.000325,0.6301739,0.35611550000000003,0.6389340694526373,0.3610659305473627
2020-06-09,Maine,ME,0.00465,0.5391653000000001,0.44705849999999997,0.5466967031215431,0.45330329687845694
2020-06-09,ME-2,,0.0032625,0.4791856,0.5058912,0.48644491475182444,0.5135550852481756
2020-06-09,ME-1,,0.000375,0.5930233,0.3942309,0.600679440006434,0.399320559993566
2020-06-09,Louisiana,LA,0.0019875,0.4164649,0.5752124,0.41996010194041955,0.5800398980595804
2020-06-09,Kentucky,KY,0.0001875,0.3903908,0.5972987,0.3952566064537489,0.6047433935462512
2020-06-09,Kansas,KS,0.0001375,0.4223785,0.5594806999999999,0.43018235201136784,0.5698176479886322
2020-06-09,Iowa,IA,0.00495,0.474047,0.5127619,0.48038379062045344,0.5196162093795466
2020-06-09,Indiana,IN,0.00035,0.432068,0.5533014,0.4384832733795062,0.5615167266204938
2020-06-09,Illinois,IL,0.0048125,0.5955593,0.3887832,0.605032597901645,0.39496740209835496
2020-06-09,Idaho,ID,0.0002125,0.3420658,0.6261203000000001,0.3533058365535303,0.6466941634464697
2020-06-09,Hawaii,HI,0.0003875,0.6859076999999999,0.2975428,0.6974501512785849,0.3025498487214151
2020-06-09,Georgia,GA,0.0316625,0.48754509999999995,0.5044949000000001,0.4914570985040925,0.5085429014959075
2020-06-09,Florida,FL,0.206525,0.5070751,0.4850142,0.5111184043613816,0.48888159563861844
2020-06-09,District of Columbia,DC,0.0,0.9041225,0.059969720000000004,0.9377966974985028,0.062203302501497214
2020-06-09,Delaware,DE,0.0002,0.6097995,0.3785185,0.6170073802156796,0.3829926197843204
2020-06-09,Connecticut,CT,0.0019375,0.5904049,0.40030190000000004,0.5959431185896775,0.4040568814103224
2020-06-09,Colorado,CO,0.02215,0.5387826,0.4419703,0.549356112023732,0.45064388797626803
2020-06-09,California,CA,0.0023875,0.6313049000000001,0.349508,0.6436547684069001,0.35634523159309994
2020-06-09,Arkansas,AR,0.0002875,0.37506259999999997,0.6082252,0.38143725570478954,0.6185627442952104
2020-06-09,Arizona,AZ,0.0577375,0.5002019,0.48579859999999997,0.5073039009615107,0.4926960990384893
2020-06-09,Alaska,AK,0.00195,0.43081400000000003,0.5432933000000001,0.4422654465272973,0.5577345534727026
2020-06-09,Alabama,AL,0.0003875,0.394286,0.5976625,0.39748636143912713,0.6025136385608728
2020-06-08,Wyoming,WY,0.0,0.2797963,0.6852454,0.28993182367145376,0.7100681763285462
2020-06-08,Wisconsin,WI,0.1026375,0.5202192999999999,0.4695312,0.5256065038613266,0.4743934961386733
2020-06-08,West Virginia,WV,7.5e-05,0.32108270000000005,0.6605301999999998,0.3270970664709073,0.6729029335290927
2020-06-08,Washington,WA,0.0014375,0.6012004000000001,0.3763487,0.6150078804225794,0.3849921195774207
2020-06-08,Virginia,VA,0.0160375,0.54875,0.4409012,0.5544882883989833,0.4455117116010166
2020-06-08,Vermont,VT,0.000175,0.6572899,0.31484779999999996,0.6761283920991851,0.3238716079008148
2020-06-08,Utah,UT,0.0010125,0.40279600000000004,0.5638488,0.41669494316836964,0.5833050568316304
2020-06-08,Texas,TX,0.0153375,0.46876509999999993,0.5212483,0.47349369210558157,0.5265063078944184
2020-06-08,Tennessee,TN,0.000675,0.41175530000000005,0.5771323,0.41638230674547844,0.5836176932545215
2020-06-08,South Dakota,SD,0.0003875,0.3866973,0.5979984,0.3927074120461783,0.6072925879538217
2020-06-08,South Carolina,SC,0.0011,0.44656440000000003,0.5444378000000001,0.45061897945332513,0.5493810205466749
2020-06-08,Rhode Island,RI,0.0010125,0.6070419,0.3781647,0.6161569563175886,0.3838430436824114
2020-06-08,Pennsylvania,PA,0.2074125,0.5178012000000001,0.4746817,0.5217230442962796,0.4782769557037204
2020-06-08,Oregon,OR,0.0082625,0.5577111,0.4176124,0.5718216571219703,0.4281783428780297
2020-06-08,Oklahoma,OK,3.75e-05,0.3561809,0.6316788,0.3605581845276207,0.6394418154723793
2020-06-08,Ohio,OH,0.0447625,0.49130470000000004,0.4984615,0.49638460072691915,0.5036153992730809
2020-06-08,North Dakota,ND,7.5e-05,0.36303409999999997,0.610001,0.3730945574316898,0.6269054425683103
2020-06-08,North Carolina,NC,0.060625,0.4978862,0.49408169999999996,0.5019176527788853,0.4980823472211147
2020-06-08,New York,NY,0.002,0.6221288,0.36677620000000005,0.6291087617111856,0.3708912382888144
2020-06-08,New Mexico,NM,0.00985,0.5497048,0.4324378,0.5596995792667989,0.4403004207332011
2020-06-08,New Jersey,NJ,0.006375,0.5879108000000001,0.40351190000000003,0.5929971141471746,0.40700288585282546
2020-06-08,New Hampshire,NH,0.02045,0.5192148,0.470017,0.5248666692680117,0.4751333307319882
2020-06-08,Nevada,NV,0.0354625,0.5220309000000001,0.46036640000000006,0.5313847055564994,0.4686152944435006
2020-06-08,Nebraska,NE,1.25e-05,0.3895491,0.591511,0.39706955771618885,0.6029304422838112
2020-06-08,NE-3,,0.0,0.2503502,0.7256591,0.2565039083131687,0.7434960916868312
2020-06-08,NE-2,,0.0077,0.5002388,0.4859317,0.5072538673586362,0.49274613264136374
2020-06-08,NE-1,,0.0001625,0.40773899999999996,0.5728477,0.41581126890666575,0.5841887310933342
2020-06-08,Montana,MT,0.0005125,0.41606390000000004,0.5583391999999999,0.4269936128076769,0.5730063871923231
2020-06-08,Missouri,MO,0.001375,0.440967,0.544089,0.4476567829646233,0.5523432170353767
2020-06-08,Mississippi,MS,0.002225,0.4364221,0.5555251,0.43996505055914265,0.5600349494408573
2020-06-08,Minnesota,MN,0.07015,0.5223454000000001,0.4628781,0.5301795988422932,0.46982040115770685
2020-06-08,Michigan,MI,0.0373125,0.5377588000000001,0.4510882,0.5438240698510488,0.45617593014895125
2020-06-08,Massachusetts,MA,0.0005875,0.6414534999999999,0.34343490000000004,0.651295618874179,0.34870438112582103
2020-06-08,Maryland,MD,0.000225,0.6291845,0.3570655,0.6379564005069709,0.3620435994930291
2020-06-08,Maine,ME,0.0047125,0.5382118,0.4479701,0.5457530705035247,0.4542469294964752
2020-06-08,ME-2,,0.0038,0.4782107,0.5068195999999999,0.4854781624484039,0.5145218375515961
2020-06-08,ME-1,,0.0004,0.5921116,0.3951044,0.599779176998752,0.400220823001248
2020-06-08,Louisiana,LA,0.0015875,0.4149279,0.5767054,0.4184287679729997,0.5815712320270003
2020-06-08,Kentucky,KY,0.000175,0.389249,0.5984056,0.39411450116265345,0.6058854988373465
2020-06-08,Kansas,KS,0.000125,0.4211504,0.5606391,0.428962012732872,0.5710379872671281
2020-06-08,Iowa,IA,0.0057125,0.4730276,0.5137392,0.4793712151645151,0.5206287848354849
2020-06-08,Indiana,IN,0.0004125,0.43072379999999993,0.554604,0.4371375698523882,0.5628624301476118
2020-06-08,Illinois,IL,0.00515,0.5943037,0.3899522,0.6038101473407474,0.3961898526592526
2020-06-08,Idaho,ID,8.75e-05,0.34055030000000003,0.6274495999999999,0.3518081975008469,0.6481918024991532
2020-06-08,Hawaii,HI,0.0002125,0.6851041999999999,0.2982542,0.6966983756888637,0.3033016243111362
2020-06-08,Georgia,GA,0.029575,0.4863828,0.5056366,0.49029565349226034,0.5097043465077397
2020-06-08,Florida,FL,0.20515,0.5059771,0.48609050000000004,0.5100228048975695,0.4899771951024306
2020-06-08,District of Columbia,DC,0.0,0.90348,0.060403359999999996,0.9373333304560834,0.0626666695439166
2020-06-08,Delaware,DE,7.5e-05,0.6084118000000001,0.3798755,0.6156224004902219,0.3843775995097781
2020-06-08,Connecticut,CT,0.0020125,0.5886811,0.40200270000000005,0.5942169438926931,0.4057830561073069
2020-06-08,Colorado,CO,0.0213,0.5373399999999999,0.44336729999999996,0.5479106763047445,0.45208932369525545
2020-06-08,California,CA,0.0028875,0.6305549,0.3501941,0.6429319836166032,0.35706801638339675
2020-06-08,Arkansas,AR,0.000425,0.3731799,0.6100149,0.37955845576075053,0.6204415442392495
2020-06-08,Arizona,AZ,0.0587375,0.4990789,0.4868671,0.5061929355157382,0.4938070644842618
2020-06-08,Alaska,AK,0.001725,0.42925759999999996,0.5447000999999999,0.4407353625316582,0.5592646374683418
2020-06-08,Alabama,AL,0.000275,0.3929534,0.5989713000000001,0.39615244987850384,0.6038475501214962
2020-06-07,Wyoming,WY,6.25e-05,0.2801814,0.6850793000000001,0.29026500301939157,0.7097349969806085
2020-06-07,Wisconsin,WI,0.099375,0.5199704,0.4698272,0.5253300270681602,0.47466997293183977
2020-06-07,West Virginia,WV,6.25e-05,0.3212775,0.6604380999999999,0.32726127607628935,0.6727387239237107
2020-06-07,Washington,WA,0.0013375,0.6003731,0.3772805,0.6140959333653556,0.38590406663464444
2020-06-07,Virginia,VA,0.016475,0.5486796999999999,0.44101840000000003,0.5543909804414093,0.4456090195585907
2020-06-07,Vermont,VT,0.000175,0.6566389000000001,0.315673,0.6753377182774376,0.32466228172256245
2020-06-07,Utah,UT,0.0007625,0.40257459999999995,0.56423,0.41639706720468644,0.5836029327953136
2020-06-07,Texas,TX,0.014375,0.4687622,0.5213012,0.4734668507087526,0.5265331492912474
2020-06-07,Tennessee,TN,0.0006375,0.4119919,0.5769466999999999,0.41660008012630917,0.5833999198736908
2020-06-07,South Dakota,SD,0.0003875,0.387257,0.5975334999999999,0.3932379526406886,0.6067620473593115
2020-06-07,South Carolina,SC,0.0011875,0.446656,0.5443871,0.4506928104337743,0.5493071895662258
2020-06-07,Rhode Island,RI,0.00115,0.6072364,0.3780618,0.6162970763571881,0.3837029236428119
2020-06-07,Pennsylvania,PA,0.2121125,0.5176799000000001,0.47483670000000006,0.5215831150834153,0.4784168849165848
2020-06-07,Oregon,OR,0.0093,0.5576088000000001,0.4178698,0.5716258665233661,0.42837413347663383
2020-06-07,Oklahoma,OK,6.25e-05,0.35635069999999996,0.6315805,0.360703964000732,0.639296035999268
